"PSComputerName","Name","LastLogon","LastLogoff","NumberOfLogons","PasswordAge"
"2012DATA-DC1","NT AUTHORITY\SYSTEM",,,,
"2012DATA-DC1","NT AUTHORITY\LOCAL SERVICE",,,,
"2012DATA-DC1","NT AUTHORITY\NETWORK SERVICE",,,,
"2012DATA-DC1","CONTOSO\komnick","20180408124344.000000-420","**************.******+***","17","00000248210434.000000:000"
"2012DATA-DC1","CONTOSO\Administrator","20181213074030.000000-480","**************.******+***","885","00000189143621.000000:000"
"DELLWIN10","NT AUTHORITY\SYSTEM",,,,
"DELLWIN10","NT AUTHORITY\LOCAL SERVICE",,,,
"DELLWIN10","NT AUTHORITY\NETWORK SERVICE",,,,
"DELLWIN10","DELLWIN10\Dan","20181213083218.000000-480","**************.******+***","228","00000069151421.000000:000"
"DELLWIN10","DELLWIN10\Daniel","20181004175934.000000-480","**************.******+***","5","00000069145632.000000:000"
"computer1","NT AUTHORITY\SYSTEM",,,,
"computer1","NT AUTHORITY\LOCAL SERVICE",,,,
"computer1","NT AUTHORITY\NETWORK SERVICE",,,,
"computer1","CONTOSO\Dan","20180408124344.000000-420","**************.******+***","17","00000248210434.000000:000"
"computer1","CONTOSO\Administrator","20181213074030.000000-480","**************.******+***","885","00000189143621.000000:000"
"computer2","NT AUTHORITY\SYSTEM",,,,
"computer2","NT AUTHORITY\LOCAL SERVICE",,,,
"computer2","NT AUTHORITY\NETWORK SERVICE",,,,
"computer2","CONTOSO\Steven","20180408124344.000000-420","**************.******+***","17","00000248210434.000000:000"
"computer3","NT AUTHORITY\SYSTEM",,,,
"computer3","NT AUTHORITY\LOCAL SERVICE",,,,
"computer3","NT AUTHORITY\NETWORK SERVICE",,,,
"computer3","CONTOSO\Nathan","20180408124344.000000-420","**************.******+***","17","00000248210434.000000:000"
