"PSComputerName","Entry","RecordName","RecordType","Status","Section","TimeToLive","Data"
"WIN81-01","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","419","dc1.mobilelab.home 0 100 389"
"WIN81-01","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","419","10.10.10.1"
"WIN81-01","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","419","192.168.43.239"
"WIN81-01","dc1.mobilelab.home",,,"0","1","2251","10.10.10.1"
"WIN81-01","dc1.mobilelab.home",,,"0","1","2251","192.168.43.239"
"WIN81-03","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","403","dc1.mobilelab.home 0 100 389"
"WIN81-03","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","403","10.10.10.1"
"WIN81-03","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","403","192.168.43.239"
"WIN81-03","wpad",,,"9003","0","0",
"WIN81-03","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-03","dc1.mobilelab.home",,,"0","1","3369","10.10.10.1"
"WIN81-03","dc1.mobilelab.home",,,"0","1","3369","192.168.43.239"
"WIN81-04","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","403","dc1.mobilelab.home 0 100 389"
"WIN81-04","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","403","10.10.10.1"
"WIN81-04","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","403","192.168.43.239"
"WIN81-04","wpad",,,"9003","0","0",
"WIN81-04","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-04","dc1.mobilelab.home",,,"0","1","672","10.10.10.1"
"WIN81-04","dc1.mobilelab.home",,,"0","1","672","192.168.43.239"
"WIN81-05","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","402","dc1.mobilelab.home 0 100 389"
"WIN81-05","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","402","10.10.10.1"
"WIN81-05","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","402","192.168.43.239"
"WIN81-05","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-05","dc1.mobilelab.home",,,"0","1","2472","10.10.10.1"
"WIN81-05","dc1.mobilelab.home",,,"0","1","2472","192.168.43.239"
"WIN81-06","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","402","dc1.mobilelab.home 0 100 389"
"WIN81-06","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","402","10.10.10.1"
"WIN81-06","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","402","192.168.43.239"
"WIN81-06","wpad",,,"9003","0","0",
"WIN81-06","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-06","dc1.mobilelab.home",,,"0","1","2738","10.10.10.1"
"WIN81-06","dc1.mobilelab.home",,,"0","1","2738","192.168.43.239"
"WIN81-07","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","404","dc1.mobilelab.home 0 100 389"
"WIN81-07","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","404","10.10.10.1"
"WIN81-07","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","404","192.168.43.239"
"WIN81-07","wpad",,,"9003","0","0",
"WIN81-07","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-07","dc1.mobilelab.home",,,"0","1","2743","10.10.10.1"
"WIN81-07","dc1.mobilelab.home",,,"0","1","2743","192.168.43.239"
"WIN81-08","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","400","dc1.mobilelab.home 0 100 389"
"WIN81-08","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","400","10.10.10.1"
"WIN81-08","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","400","192.168.43.239"
"WIN81-08","wpad",,,"9003","0","0",
"WIN81-08","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-08","dc1.mobilelab.home",,,"0","1","2750","10.10.10.1"
"WIN81-08","dc1.mobilelab.home",,,"0","1","2750","192.168.43.239"
"WIN81-09","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","1","404","dc1.mobilelab.home 0 100 389"
"WIN81-09","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","404","10.10.10.1"
"WIN81-09","_ldap._tcp.pdc._msdcs.mobilelab.home",,,"0","3","404","192.168.43.239"
"WIN81-09","wpad",,,"9003","0","0",
"WIN81-09","isatap.mobilelab.home",,,"9003","0","0",
"WIN81-09","dc1.mobilelab.home",,,"0","1","2749","10.10.10.1"
"WIN81-09","dc1.mobilelab.home",,,"0","1","2749","192.168.43.239"
