"PSComputerName","Free","Used","Description","Provider","Root"
"WIN81-01",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-01","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-01","4883005440","11927760896","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-01","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-01",,"0","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-01","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-01","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-01","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-01","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-01","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-01","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-03",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-03","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-03","5773946880","11036819456","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-03","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-03","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-03","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-03","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-03","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-03","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-03","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-03","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-04",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-04","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-04","5305765888","11505000448","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-04","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-04","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-04","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-04","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-04","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-04","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-04","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-04","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-05",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-05","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-05","5719937024","11090829312","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-05","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-05","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-05","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-05","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-05","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-05","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-05","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-05","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-06",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-06","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-06","5236068352","11574697984","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-06","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-06","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-06","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-06","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-06","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-06","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-06","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-06","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-07",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-07","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-07","5256286208","11554480128","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-07","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-07","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-07","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-07","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-07","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-07","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-07","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-07","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-08",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-08","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-08","5257207808","11553558528","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-08","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-08","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-08","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-08","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-08","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-08","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-08","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-08","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
"WIN81-09",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-09","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-09","5275316224","11535450112","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-09","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-09","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-09","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-09","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-09","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-09","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-09","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-09","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
