"PSComputerName","PSDrive","Name","Value"
"WIN81-01","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-01","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-01","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-01","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-01","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-01","Env","COMPUTERNAME","WIN81-01"
"WIN81-01","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-01","Env","FP_NO_HOST_CHECK","NO"
"WIN81-01","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-01","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-01","Env","OS","Windows_NT"
"WIN81-01","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\PuTTY\"
"WIN81-01","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-01","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-01","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-01","Env","PROCESSOR_LEVEL","6"
"WIN81-01","Env","PROCESSOR_REVISION","2a07"
"WIN81-01","Env","ProgramData","C:\ProgramData"
"WIN81-01","Env","ProgramFiles","C:\Program Files"
"WIN81-01","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-01","Env","ProgramW6432","C:\Program Files"
"WIN81-01","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-01","Env","PUBLIC","C:\Users\Public"
"WIN81-01","Env","SystemDrive","C:"
"WIN81-01","Env","SystemRoot","C:\Windows"
"WIN81-01","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-01","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-01","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-01","Env","USERDOMAIN","MOBILELAB"
"WIN81-01","Env","USERNAME","Administrator"
"WIN81-01","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-01","Env","windir","C:\Windows"
"WIN81-03","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-03","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-03","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-03","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-03","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-03","Env","COMPUTERNAME","WIN81-03"
"WIN81-03","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-03","Env","FP_NO_HOST_CHECK","NO"
"WIN81-03","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-03","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-03","Env","OS","Windows_NT"
"WIN81-03","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-03","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-03","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-03","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-03","Env","PROCESSOR_LEVEL","6"
"WIN81-03","Env","PROCESSOR_REVISION","2a07"
"WIN81-03","Env","ProgramData","C:\ProgramData"
"WIN81-03","Env","ProgramFiles","C:\Program Files"
"WIN81-03","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-03","Env","ProgramW6432","C:\Program Files"
"WIN81-03","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-03","Env","PUBLIC","C:\Users\Public"
"WIN81-03","Env","SystemDrive","C:"
"WIN81-03","Env","SystemRoot","C:\Windows"
"WIN81-03","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-03","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-03","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-03","Env","USERDOMAIN","MOBILELAB"
"WIN81-03","Env","USERNAME","Administrator"
"WIN81-03","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-03","Env","windir","C:\Windows"
"WIN81-04","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-04","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-04","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-04","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-04","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-04","Env","COMPUTERNAME","WIN81-04"
"WIN81-04","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-04","Env","FP_NO_HOST_CHECK","NO"
"WIN81-04","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-04","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-04","Env","OS","Windows_NT"
"WIN81-04","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-04","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-04","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-04","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-04","Env","PROCESSOR_LEVEL","6"
"WIN81-04","Env","PROCESSOR_REVISION","2a07"
"WIN81-04","Env","ProgramData","C:\ProgramData"
"WIN81-04","Env","ProgramFiles","C:\Program Files"
"WIN81-04","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-04","Env","ProgramW6432","C:\Program Files"
"WIN81-04","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-04","Env","PUBLIC","C:\Users\Public"
"WIN81-04","Env","SystemDrive","C:"
"WIN81-04","Env","SystemRoot","C:\Windows"
"WIN81-04","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-04","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-04","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-04","Env","USERDOMAIN","MOBILELAB"
"WIN81-04","Env","USERNAME","Administrator"
"WIN81-04","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-04","Env","windir","C:\Windows"
"WIN81-05","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-05","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-05","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-05","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-05","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-05","Env","COMPUTERNAME","WIN81-05"
"WIN81-05","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-05","Env","FP_NO_HOST_CHECK","NO"
"WIN81-05","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-05","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-05","Env","OS","Windows_NT"
"WIN81-05","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-05","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-05","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-05","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-05","Env","PROCESSOR_LEVEL","6"
"WIN81-05","Env","PROCESSOR_REVISION","2a07"
"WIN81-05","Env","ProgramData","C:\ProgramData"
"WIN81-05","Env","ProgramFiles","C:\Program Files"
"WIN81-05","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-05","Env","ProgramW6432","C:\Program Files"
"WIN81-05","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-05","Env","PUBLIC","C:\Users\Public"
"WIN81-05","Env","SystemDrive","C:"
"WIN81-05","Env","SystemRoot","C:\Windows"
"WIN81-05","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-05","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-05","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-05","Env","USERDOMAIN","MOBILELAB"
"WIN81-05","Env","USERNAME","Administrator"
"WIN81-05","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-05","Env","windir","C:\Windows"
"WIN81-06","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-06","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-06","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-06","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-06","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-06","Env","COMPUTERNAME","WIN81-06"
"WIN81-06","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-06","Env","FP_NO_HOST_CHECK","NO"
"WIN81-06","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-06","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-06","Env","OS","Windows_NT"
"WIN81-06","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-06","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
