"PSComputerName","MaximumKilobytes","MinimumRetentionDays","OverflowAction","Entries","Log","EnableRaisingEvents"
"WIN81-01","20480","0","OverwriteAsNeeded","1630","Application","False"
"WIN81-01","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-01","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-01","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-01","20480","0","OverwriteAsNeeded","6040","Security","False"
"WIN81-01","20480","0","OverwriteAsNeeded","1221","System","False"
"WIN81-01","15360","0","OverwriteAsNeeded","2070","Windows PowerShell","False"
"WIN81-03","20480","0","OverwriteAsNeeded","1198","Application","False"
"WIN81-03","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-03","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-03","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-03","20480","0","OverwriteAsNeeded","2653","Security","False"
"WIN81-03","20480","0","OverwriteAsNeeded","905","System","False"
"WIN81-03","15360","0","OverwriteAsNeeded","865","Windows PowerShell","False"
"WIN81-04","20480","0","OverwriteAsNeeded","1418","Application","False"
"WIN81-04","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-04","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-04","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-04","20480","0","OverwriteAsNeeded","3380","Security","False"
"WIN81-04","20480","0","OverwriteAsNeeded","954","System","False"
"WIN81-04","15360","0","OverwriteAsNeeded","1164","Windows PowerShell","False"
"WIN81-05","20480","0","OverwriteAsNeeded","1043","Application","False"
"WIN81-05","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-05","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-05","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-05","20480","0","OverwriteAsNeeded","2426","Security","False"
"WIN81-05","20480","0","OverwriteAsNeeded","802","System","False"
"WIN81-05","15360","0","OverwriteAsNeeded","900","Windows PowerShell","False"
"WIN81-06","20480","0","OverwriteAsNeeded","1030","Application","False"
"WIN81-06","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-06","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-06","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-06","20480","0","OverwriteAsNeeded","2397","Security","False"
"WIN81-06","20480","0","OverwriteAsNeeded","809","System","False"
"WIN81-06","15360","0","OverwriteAsNeeded","848","Windows PowerShell","False"
"WIN81-07","20480","0","OverwriteAsNeeded","1019","Application","False"
"WIN81-07","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-07","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-07","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-07","20480","0","OverwriteAsNeeded","2527","Security","False"
"WIN81-07","20480","0","OverwriteAsNeeded","822","System","False"
"WIN81-07","15360","0","OverwriteAsNeeded","856","Windows PowerShell","False"
"WIN81-08","20480","0","OverwriteAsNeeded","1022","Application","False"
"WIN81-08","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-08","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-08","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-08","20480","0","OverwriteAsNeeded","2358","Security","False"
"WIN81-08","20480","0","OverwriteAsNeeded","804","System","False"
"WIN81-08","15360","0","OverwriteAsNeeded","837","Windows PowerShell","False"
"WIN81-09","20480","0","OverwriteAsNeeded","1065","Application","False"
"WIN81-09","20480","0","OverwriteAsNeeded","0","HardwareEvents","False"
"WIN81-09","512","7","OverwriteOlder","0","Internet Explorer","False"
"WIN81-09","20480","0","OverwriteAsNeeded","0","Key Management Service","False"
"WIN81-09","20480","0","OverwriteAsNeeded","2402","Security","False"
"WIN81-09","20480","0","OverwriteAsNeeded","788","System","False"
"WIN81-09","15360","0","OverwriteAsNeeded","875","Windows PowerShell","False"
