"PSComputerName","Name","Enabled","DefaultInboundAction","DefaultOutboundAction","AllowInboundRules","AllowLocalFirewallRules","AllowLocalIPsecRules","AllowUserApps","AllowUserPorts","AllowUnicastResponseToMulticast","NotifyOnListen","EnableStealthModeForIPsec","LogFileName","LogMaxSizeKilobytes","LogAllowed","LogBlocked","LogIgnored","DisabledInterfaceAliases"
"WIN81-01","Domain","False","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-01","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-01","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-03","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-03","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-03","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-04","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-04","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-04","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-05","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-05","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-05","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-06","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-06","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-06","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-07","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-07","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-07","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-08","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-08","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-08","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-09","Domain","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-09","Private","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
"WIN81-09","Public","True","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","NotConfigured","True","NotConfigured","%systemroot%\system32\LogFiles\Firewall\pfirewall.log","4096","False","False","NotConfigured","NotConfigured"
