"PSComputerName","State","IPAddress","LinkLayerAddress","InterfaceAlias","InterfaceIndex"
"WIN81-04","Permanent","ff02::1:ffd7:3536","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ff96:5904","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ff66:5f31","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ff55:b7","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ff32:cb3b","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ff2f:3c45","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ff27:429d","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:3","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:2","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::fb","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::16","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::2","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","ff02::1:ffd7:3536","3333ffd73536","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff96:5904","3333ff965904","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff84:e68b","3333ff84e68b","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff66:5f31","3333ff665f31","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff55:b7","3333ff5500b7","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff32:cb3b","3333ff32cb3b","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff2f:3c45","3333ff2f3c45","Ethernet","3"
"WIN81-04","Permanent","ff02::1:ff27:429d","3333ff27429d","Ethernet","3"
"WIN81-04","Permanent","ff02::1:3","333300010003","Ethernet","3"
"WIN81-04","Permanent","ff02::1:2","333300010002","Ethernet","3"
"WIN81-04","Permanent","ff02::fb","3333000000fb","Ethernet","3"
"WIN81-04","Permanent","ff02::16","333300000016","Ethernet","3"
"WIN81-04","Permanent","ff02::2","333300000002","Ethernet","3"
"WIN81-04","Permanent","ff02::1","333300000001","Ethernet","3"
"WIN81-04","Permanent","239.255.255.250","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","224.0.0.252","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","224.0.0.251","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","224.0.0.22","","Loopback Pseudo-Interface 1","1"
"WIN81-04","Permanent","255.255.255.255","ffffffffffff","Ethernet","3"
"WIN81-04","Permanent","239.255.255.250","01005e7ffffa","Ethernet","3"
"WIN81-04","Permanent","224.0.0.252","01005e0000fc","Ethernet","3"
"WIN81-04","Permanent","224.0.0.251","01005e0000fb","Ethernet","3"
"WIN81-04","Permanent","224.0.0.22","01005e000016","Ethernet","3"
"WIN81-04","Unreachable","169.254.255.255","000000000000","Ethernet","3"
"WIN81-04","Permanent","10.10.10.255","ffffffffffff","Ethernet","3"
"WIN81-04","Unreachable","10.10.10.254","000000000000","Ethernet","3"
"WIN81-04","Reachable","10.10.10.1","00155d906e11","Ethernet","3"
