"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","1394","1394.inf","C:\Windows\System32\DriverStore\FileRepository\1394.inf_amd64_ab3552a66c5b80fd\1394.inf","IEEE 1394 host controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","3ware.inf","C:\Windows\System32\DriverStore\FileRepository\3ware.inf_amd64_408ceed6ec8ab6cd\3ware.inf","Storage controllers","True","Signed","LSI","4/11/2013 12:00:00 AM","5.1.0.51","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","61883","61883.inf","C:\Windows\System32\DriverStore\FileRepository\61883.inf_amd64_a9c40e85393a4874\61883.inf","61883 devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","acpi.inf","C:\Windows\System32\DriverStore\FileRepository\acpi.inf_amd64_9bfd289b56d00b69\acpi.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","acpipagr.inf","C:\Windows\System32\DriverStore\FileRepository\acpipagr.inf_amd64_be4252a3ec625c86\acpipagr.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","acpipmi.inf","C:\Windows\System32\DriverStore\FileRepository\acpipmi.inf_amd64_7c4254fe952e4964\acpipmi.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","acpitime.inf","C:\Windows\System32\DriverStore\FileRepository\acpitime.inf_amd64_5cd228f6ee1d44e1\acpitime.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","adp80xx.inf","C:\Windows\System32\DriverStore\FileRepository\adp80xx.inf_amd64_9701370620d5257f\adp80xx.inf","Storage controllers","True","Signed","PMC-Sierra","6/26/2013 12:00:00 AM","1.0.0.254","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","agp.inf","C:\Windows\System32\DriverStore\FileRepository\agp.inf_amd64_1aaa07b351c8f44f\agp.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HDC","amdsata.inf","C:\Windows\System32\DriverStore\FileRepository\amdsata.inf_amd64_84c4c847fab6120a\amdsata.inf","IDE ATA/ATAPI controllers","True","Signed","AMD","3/26/2013 12:00:00 AM","1.1.4.14","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","amdsbs.inf","C:\Windows\System32\DriverStore\FileRepository\amdsbs.inf_amd64_e2a1e49127fb17ef\amdsbs.inf","Storage controllers","True","Signed","Advanced Micro Devices, Inc.","12/11/2012 12:00:00 AM","3.7.1540.43","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","arcsas.inf","C:\Windows\System32\DriverStore\FileRepository\arcsas.inf_amd64_2a06579fc6ddba80\arcsas.inf","Storage controllers","True","Signed","Adaptec","6/22/2013 12:00:00 AM","7.2.0.30261","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","athw8x.inf","C:\Windows\System32\DriverStore\FileRepository\athw8x.inf_amd64_d6d420261ad679f5\athw8x.inf","Network adapters","False","Signed","Microsoft","5/3/2013 12:00:00 AM","3.0.1.155","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
