"PSComputerName","PSDrive","Name","Value"
"WIN81-03","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-03","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-03","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-03","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-03","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-03","Env","COMPUTERNAME","WIN81-03"
"WIN81-03","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-03","Env","FP_NO_HOST_CHECK","NO"
"WIN81-03","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-03","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-03","Env","OS","Windows_NT"
"WIN81-03","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-03","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-03","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-03","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-03","Env","PROCESSOR_LEVEL","6"
"WIN81-03","Env","PROCESSOR_REVISION","2a07"
"WIN81-03","Env","ProgramData","C:\ProgramData"
"WIN81-03","Env","ProgramFiles","C:\Program Files"
"WIN81-03","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-03","Env","ProgramW6432","C:\Program Files"
"WIN81-03","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-03","Env","PUBLIC","C:\Users\Public"
"WIN81-03","Env","SystemDrive","C:"
"WIN81-03","Env","SystemRoot","C:\Windows"
"WIN81-03","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-03","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-03","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-03","Env","USERDOMAIN","MOBILELAB"
"WIN81-03","Env","USERNAME","Administrator"
"WIN81-03","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-03","Env","windir","C:\Windows"
