"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-07","False","vm-monitoring-icmpv6","Virtual Machine Monitoring (Echo Request - ICMPv6-In)","Echo Request messages are sent as ping requests to other nodes.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","vm-monitoring-rpc","Virtual Machine Monitoring (RPC)","Allow Task Scheduler service to be remotely managed via RPC/TCP.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","vm-monitoring-icmpv4","Virtual Machine Monitoring (Echo Request - ICMPv4-In)","Echo Request messages are sent as ping requests to other nodes.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","vm-monitoring-dcom","Virtual Machine Monitoring (DCOM-In)","Allow DCOM traffic for remote Windows Management Instrumentation.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","vm-monitoring-nb-session","Virtual Machine Monitoring (NB-Session-In)","Allow NetBIOS Session Service connections.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WMP-In-UDP-x86","Windows Media Player x86 (UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WMP-Out-UDP-x86","Windows Media Player x86 (UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WMP-Out-TCP-x86","Windows Media Player x86 (TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player","@FirewallAPI.dll,-31002","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WMP-In-UDP","Windows Media Player (UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WMP-Out-UDP","Windows Media Player (UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","WMP-Out-TCP","Windows Media Player (TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player","@FirewallAPI.dll,-31002","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","SNMPTRAP-In-UDP","SNMP Trap Service (UDP In)","Inbound rule for the SNMP Trap Service to allow SNMP traps. [UDP 162]","SNMP Trap","@snmptrap.exe,-3","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","SNMPTRAP-In-UDP-NoScope","SNMP Trap Service (UDP In)","Inbound rule for the SNMP Trap Service to allow SNMP traps. [UDP 162]","SNMP Trap","@snmptrap.exe,-3","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","Wininit-Shutdown-In-Rule-TCP-RPC","Inbound Rule for Remote Shutdown (TCP-In)","Inbound rule for the Remote Shutdown via dynamic RPC/TCP.","Remote Shutdown","@firewallapi.dll,-36751","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
