"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"AeLookupSvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Experience","Processes application compatibility cache requests for applications as they are launched",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"ALG","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\alg.exe","Application Layer Gateway Service","Provides support for 3rd party protocol plug-ins for Internet Connection Sharing",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"AppIDSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Application Identity","Determines and verifies the identity of an application. Disabling this service will prevent AppLocker from being enforced.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Appinfo","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Information","Facilitates the running of interactive applications with additional administrative privileges.  If this service is stopped, users will be unable to launch applications with the additional administrative privileges they may require to perform desired user tasks.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"AppMgmt","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Management","Processes installation, removal, and enumeration requests for software deployed through Group Policy. If the service is disabled, users will be unable to install, remove, or enumerate software deployed through Group Policy. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"AppReadiness","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k AppReadiness","App Readiness","Gets apps ready for use the first time a user signs in to this PC and when adding new apps.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"AppXSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k wsappx","AppX Deployment Service (AppXSVC)","Provides infrastructure support for deploying Store applications. This service is started on demand and if disabled Store applications will not be deployed to the system, and may not function properly.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"AudioEndpointBuilder","Running","OK","True","Auto","LocalSystem","952","svchost","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Windows Audio Endpoint Builder","Manages audio devices for the Windows Audio service.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Audiosrv","Running","OK","True","Auto","NT AUTHORITY\LocalService","792","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Windows Audio","Manages audio for Windows-based programs.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"AxInstSV","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k AxInstSVGroup","ActiveX Installer (AxInstSV)","Provides User Account Control validation for the installation of ActiveX controls from the Internet and enables management of ActiveX control installation based on Group Policy settings. This service is started on demand and if disabled the installation of ActiveX controls will behave according to default browser settings.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
