"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-04","Established","::1","49280","::1","47001",,,,"Internet"
"WIN81-04","TimeWait","::1","49279","::1","47001",,,,
"WIN81-04","Listen","::","49184","::","0",,,,
"WIN81-04","Listen","::","49176","::","0",,,,
"WIN81-04","Listen","::","49156","::","0",,,,
"WIN81-04","Listen","::","49155","::","0",,,,
"WIN81-04","Listen","::","49154","::","0",,,,
"WIN81-04","Listen","::","49153","::","0",,,,
"WIN81-04","Listen","::","49152","::","0",,,,
"WIN81-04","Established","::1","47001","::1","49280",,,,"Internet"
"WIN81-04","Listen","::","47001","::","0",,,,
"WIN81-04","Listen","::","5985","::","0",,,,
"WIN81-04","Listen","::","3389","::","0",,,,
"WIN81-04","Listen","::","445","::","0",,,,
"WIN81-04","Listen","::","135","::","0",,,,
"WIN81-04","Listen","0.0.0.0","49184","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49176","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-04","Established","10.10.10.103","5985","10.10.10.1","55150",,,,"Internet"
"WIN81-04","Established","10.10.10.103","5985","10.10.10.1","55138",,,,"Internet"
"WIN81-04","Established","10.10.10.103","5985","10.10.10.1","55145",,,,"Internet"
"WIN81-04","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-04","Listen","10.10.10.103","139","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","135","0.0.0.0","0",,,,
