"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-09","Established","::1","49209","::1","47001",,,,"Internet"
"WIN81-09","TimeWait","::1","49208","::1","47001",,,,
"WIN81-09","Listen","::","49181","::","0",,,,
"WIN81-09","Listen","::","49174","::","0",,,,
"WIN81-09","Listen","::","49156","::","0",,,,
"WIN81-09","Listen","::","49155","::","0",,,,
"WIN81-09","Listen","::","49154","::","0",,,,
"WIN81-09","Listen","::","49153","::","0",,,,
"WIN81-09","Listen","::","49152","::","0",,,,
"WIN81-09","Established","::1","47001","::1","49209",,,,"Internet"
"WIN81-09","Listen","::","47001","::","0",,,,
"WIN81-09","Listen","::","5985","::","0",,,,
"WIN81-09","Listen","::","3389","::","0",,,,
"WIN81-09","Listen","::","445","::","0",,,,
"WIN81-09","Listen","::","135","::","0",,,,
"WIN81-09","Listen","0.0.0.0","49181","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","49174","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-09","Established","10.10.10.111","5985","10.10.10.1","55144",,,,"Internet"
"WIN81-09","Established","10.10.10.111","5985","10.10.10.1","55149",,,,"Internet"
"WIN81-09","Established","10.10.10.111","5985","10.10.10.1","55139",,,,"Internet"
"WIN81-09","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-09","Listen","10.10.10.111","139","0.0.0.0","0",,,,
"WIN81-09","Listen","0.0.0.0","135","0.0.0.0","0",,,,
