"PSComputerName","LocalAddress","LocalPort"
"WIN81-04","fe80::2929:1b6a:ab84:e68b%3","51740"
"WIN81-04","fe80::2929:1b6a:ab84:e68b%3","1900"
"WIN81-04","::1","51741"
"WIN81-04","::1","1900"
"WIN81-04","::","5355"
"WIN81-04","::","3389"
"WIN81-04","::","123"
"WIN81-04","127.0.0.1","60117"
"WIN81-04","127.0.0.1","52589"
"WIN81-04","127.0.0.1","52588"
"WIN81-04","127.0.0.1","52497"
"WIN81-04","127.0.0.1","51743"
"WIN81-04","10.10.10.103","51742"
"WIN81-04","0.0.0.0","5355"
"WIN81-04","0.0.0.0","3389"
"WIN81-04","127.0.0.1","1900"
"WIN81-04","10.10.10.103","1900"
"WIN81-04","10.10.10.103","138"
"WIN81-04","10.10.10.103","137"
"WIN81-04","0.0.0.0","123"
