"PSComputerName","LocalAddress","LocalPort"
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","57083"
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","1900"
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","546"
"WIN81-07","::1","57084"
"WIN81-07","::1","1900"
"WIN81-07","::","5355"
"WIN81-07","::","5005"
"WIN81-07","::","5004"
"WIN81-07","::","3389"
"WIN81-07","::","123"
"WIN81-07","127.0.0.1","64396"
"WIN81-07","127.0.0.1","57086"
"WIN81-07","10.10.10.109","57085"
"WIN81-07","127.0.0.1","56870"
"WIN81-07","127.0.0.1","55489"
"WIN81-07","127.0.0.1","55487"
"WIN81-07","0.0.0.0","5355"
"WIN81-07","0.0.0.0","5005"
"WIN81-07","0.0.0.0","5004"
"WIN81-07","0.0.0.0","3389"
"WIN81-07","127.0.0.1","1900"
"WIN81-07","10.10.10.109","1900"
"WIN81-07","10.10.10.109","138"
"WIN81-07","10.10.10.109","137"
"WIN81-07","0.0.0.0","123"
