"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-03","ReadyBoot",,,"1/28/2020 1:56:26 PM","1/31/2020 11:17:39 PM","1/31/2020 11:17:39 PM","d----","Directory"
"WIN81-03","AgAppLaunch.db","C:\Windows\Prefetch","False","1/28/2020 1:57:11 PM","1/28/2020 1:57:11 PM","1/28/2020 1:57:11 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","AgCx_SC4.db","C:\Windows\Prefetch","False","2/3/2020 10:20:35 PM","2/3/2020 10:20:35 PM","2/6/2020 9:05:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","AgRobust.db","C:\Windows\Prefetch","False","1/28/2020 1:59:40 PM","1/28/2020 1:59:40 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","1/28/2020 2:10:58 PM","1/28/2020 2:10:58 PM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","1/28/2020 10:50:50 PM","1/28/2020 10:50:50 PM","2/6/2020 9:07:53 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","1/28/2020 10:50:44 PM","1/28/2020 10:50:44 PM","1/28/2020 10:50:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:11 AM","2/6/2020 1:28:11 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:09 AM","2/6/2020 1:28:09 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","1/28/2020 2:10:58 PM","1/28/2020 2:10:58 PM","2/24/2020 2:45:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-46FA2603.pf","C:\Windows\Prefetch","False","2/6/2020 9:06:55 PM","2/6/2020 9:06:55 PM","2/6/2020 9:06:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:42 PM","1/28/2020 2:18:42 PM","2/6/2020 9:07:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-6BCB9FAA.pf","C:\Windows\Prefetch","False","2/6/2020 9:08:06 PM","2/6/2020 9:08:06 PM","2/6/2020 9:08:06 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:46 PM","1/28/2020 2:18:46 PM","1/28/2020 2:18:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-D8E67ED6.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:39 PM","1/28/2020 2:18:39 PM","2/6/2020 9:20:37 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:40 PM","1/28/2020 2:18:40 PM","2/6/2020 9:07:10 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","DLLHOST.EXE-EEE13F6D.pf","C:\Windows\Prefetch","False","2/19/2020 7:20:12 PM","2/19/2020 7:20:12 PM","2/19/2020 7:20:12 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","dynreservedpri.db","C:\Windows\Prefetch","False","1/31/2020 2:05:08 PM","1/31/2020 2:05:08 PM","2/22/2020 7:43:19 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:34 PM","1/28/2020 2:18:34 PM","2/6/2020 9:04:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","FIRSTLOGONANIM.EXE-674CDAB9.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","1/29/2020 12:33:28 AM","1/29/2020 12:33:28 AM","2/24/2020 10:07:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","Layout.ini","C:\Windows\Prefetch","False","1/28/2020 2:10:55 PM","1/28/2020 2:10:55 PM","2/24/2020 10:35:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","2/6/2020 9:20:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/4/2020 3:18:14 AM","2/4/2020 3:18:14 AM","2/4/2020 3:18:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:47 PM","1/28/2020 2:18:47 PM","2/6/2020 9:05:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","1/28/2020 2:11:35 PM","1/28/2020 2:11:35 PM","2/24/2020 3:05:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:27 PM","1/28/2020 2:23:27 PM","2/22/2020 9:13:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","1/28/2020 2:26:43 PM","1/28/2020 2:26:43 PM","2/22/2020 9:13:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NETPLWIZ.EXE-52789DD1.pf","C:\Windows\Prefetch","False","2/6/2020 9:08:03 PM","2/6/2020 9:08:03 PM","2/6/2020 9:08:03 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:33 PM","1/28/2020 2:23:33 PM","2/22/2020 9:13:19 AM","-a---","Archive, NotContentIndexed"
