"PSComputerName","FeatureName","State","LogPath","LogLevel"
"WIN81-01","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
