"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-01","Established","::1","49656","::1","47001",,,,"Internet"
"WIN81-01","TimeWait","::1","49655","::1","47001",,,,
"WIN81-01","Listen","::","49432","::","0",,,,
"WIN81-01","Listen","::","49158","::","0",,,,
"WIN81-01","Listen","::","49157","::","0",,,,
"WIN81-01","Listen","::","49156","::","0",,,,
"WIN81-01","Listen","::","49155","::","0",,,,
"WIN81-01","Listen","::","49154","::","0",,,,
"WIN81-01","Listen","::","49153","::","0",,,,
"WIN81-01","Listen","::","49152","::","0",,,,
"WIN81-01","Established","::1","47001","::1","49656",,,,"Internet"
"WIN81-01","Listen","::","47001","::","0",,,,
"WIN81-01","Listen","::","5985","::","0",,,,
"WIN81-01","Listen","::","3389","::","0",,,,
"WIN81-01","Listen","::","445","::","0",,,,
"WIN81-01","Listen","::","135","::","0",,,,
"WIN81-01","Listen","0.0.0.0","49432","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49158","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49157","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-01","Established","10.10.10.100","5985","10.10.10.1","55130",,,,"Internet"
"WIN81-01","Established","10.10.10.100","5985","10.10.10.1","55128",,,,"Internet"
"WIN81-01","Established","10.10.10.100","5985","10.10.10.1","55129",,,,"Internet"
"WIN81-01","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-01","Listen","10.10.10.100","139","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","135","0.0.0.0","0",,,,
"WIN81-03","Established","::1","49280","::1","47001",,,,"Internet"
"WIN81-03","TimeWait","::1","49279","::1","47001",,,,
"WIN81-03","Listen","::","49181","::","0",,,,
"WIN81-03","Listen","::","49180","::","0",,,,
"WIN81-03","Listen","::","49156","::","0",,,,
"WIN81-03","Listen","::","49155","::","0",,,,
"WIN81-03","Listen","::","49154","::","0",,,,
"WIN81-03","Listen","::","49153","::","0",,,,
"WIN81-03","Listen","::","49152","::","0",,,,
"WIN81-03","Established","::1","47001","::1","49280",,,,"Internet"
"WIN81-03","Listen","::","47001","::","0",,,,
"WIN81-03","Listen","::","5985","::","0",,,,
"WIN81-03","Listen","::","3389","::","0",,,,
"WIN81-03","Listen","::","445","::","0",,,,
"WIN81-03","Listen","::","135","::","0",,,,
"WIN81-03","Listen","0.0.0.0","49181","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49180","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-03","Established","10.10.10.102","5985","10.10.10.1","55140",,,,"Internet"
"WIN81-03","Established","10.10.10.102","5985","10.10.10.1","55136",,,,"Internet"
"WIN81-03","Established","10.10.10.102","5985","10.10.10.1","55148",,,,"Internet"
"WIN81-03","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-03","Listen","10.10.10.102","139","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","135","0.0.0.0","0",,,,
"WIN81-04","Established","::1","49280","::1","47001",,,,"Internet"
"WIN81-04","TimeWait","::1","49279","::1","47001",,,,
"WIN81-04","Listen","::","49184","::","0",,,,
"WIN81-04","Listen","::","49176","::","0",,,,
"WIN81-04","Listen","::","49156","::","0",,,,
"WIN81-04","Listen","::","49155","::","0",,,,
"WIN81-04","Listen","::","49154","::","0",,,,
"WIN81-04","Listen","::","49153","::","0",,,,
"WIN81-04","Listen","::","49152","::","0",,,,
"WIN81-04","Established","::1","47001","::1","49280",,,,"Internet"
"WIN81-04","Listen","::","47001","::","0",,,,
"WIN81-04","Listen","::","5985","::","0",,,,
"WIN81-04","Listen","::","3389","::","0",,,,
"WIN81-04","Listen","::","445","::","0",,,,
"WIN81-04","Listen","::","135","::","0",,,,
"WIN81-04","Listen","0.0.0.0","49184","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49176","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-04","Established","10.10.10.103","5985","10.10.10.1","55150",,,,"Internet"
"WIN81-04","Established","10.10.10.103","5985","10.10.10.1","55138",,,,"Internet"
"WIN81-04","Established","10.10.10.103","5985","10.10.10.1","55145",,,,"Internet"
"WIN81-04","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-04","Listen","10.10.10.103","139","0.0.0.0","0",,,,
"WIN81-04","Listen","0.0.0.0","135","0.0.0.0","0",,,,
"WIN81-05","Established","::1","49278","::1","47001",,,,"Internet"
"WIN81-05","TimeWait","::1","49277","::1","47001",,,,
"WIN81-05","Listen","::","49184","::","0",,,,
"WIN81-05","Listen","::","49174","::","0",,,,
"WIN81-05","Listen","::","49156","::","0",,,,
"WIN81-05","Listen","::","49155","::","0",,,,
"WIN81-05","Listen","::","49154","::","0",,,,
"WIN81-05","Listen","::","49153","::","0",,,,
"WIN81-05","Listen","::","49152","::","0",,,,
"WIN81-05","Established","::1","47001","::1","49278",,,,"Internet"
"WIN81-05","Listen","::","47001","::","0",,,,
"WIN81-05","Listen","::","5985","::","0",,,,
"WIN81-05","Listen","::","3389","::","0",,,,
"WIN81-05","Listen","::","445","::","0",,,,
"WIN81-05","Listen","::","135","::","0",,,,
"WIN81-05","Listen","0.0.0.0","49184","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49174","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-05","Established","10.10.10.113","5985","10.10.10.1","55152",,,,"Internet"
"WIN81-05","Established","10.10.10.113","5985","10.10.10.1","55143",,,,"Internet"
"WIN81-05","Established","10.10.10.113","5985","10.10.10.1","55137",,,,"Internet"
"WIN81-05","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-05","Listen","10.10.10.113","139","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","135","0.0.0.0","0",,,,
"WIN81-06","Established","::1","49209","::1","47001",,,,"Internet"
"WIN81-06","TimeWait","::1","49208","::1","47001",,,,
"WIN81-06","Listen","::","49189","::","0",,,,
"WIN81-06","Listen","::","49180","::","0",,,,
"WIN81-06","Listen","::","49156","::","0",,,,
"WIN81-06","Listen","::","49155","::","0",,,,
"WIN81-06","Listen","::","49154","::","0",,,,
"WIN81-06","Listen","::","49153","::","0",,,,
"WIN81-06","Listen","::","49152","::","0",,,,
"WIN81-06","Established","::1","47001","::1","49209",,,,"Internet"
"WIN81-06","Listen","::","47001","::","0",,,,
"WIN81-06","Listen","::","5985","::","0",,,,
"WIN81-06","Listen","::","3389","::","0",,,,
"WIN81-06","Listen","::","445","::","0",,,,
"WIN81-06","Listen","::","135","::","0",,,,
"WIN81-06","Listen","0.0.0.0","49189","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49180","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-06","Established","10.10.10.108","5985","10.10.10.1","55151",,,,"Internet"
"WIN81-06","Established","10.10.10.108","5985","10.10.10.1","55134",,,,"Internet"
"WIN81-06","Established","10.10.10.108","5985","10.10.10.1","55141",,,,"Internet"
"WIN81-06","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-06","Listen","10.10.10.108","139","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","135","0.0.0.0","0",,,,
"WIN81-07","Established","::1","49209","::1","47001",,,,"Internet"
"WIN81-07","TimeWait","::1","49208","::1","47001",,,,
"WIN81-07","Listen","::","49185","::","0",,,,
"WIN81-07","Listen","::","49178","::","0",,,,
"WIN81-07","Listen","::","49156","::","0",,,,
"WIN81-07","Listen","::","49155","::","0",,,,
"WIN81-07","Listen","::","49154","::","0",,,,
"WIN81-07","Listen","::","49153","::","0",,,,
"WIN81-07","Listen","::","49152","::","0",,,,
"WIN81-07","Established","::1","47001","::1","49209",,,,"Internet"
"WIN81-07","Listen","::","47001","::","0",,,,
"WIN81-07","Listen","::","10243","::","0",,,,
"WIN81-07","Listen","::","5985","::","0",,,,
"WIN81-07","Listen","::","3389","::","0",,,,
"WIN81-07","Listen","::","2869","::","0",,,,
"WIN81-07","Listen","::","554","::","0",,,,
"WIN81-07","Listen","::","445","::","0",,,,
"WIN81-07","Listen","::","135","::","0",,,,
"WIN81-07","Listen","0.0.0.0","49185","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49178","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-07","Established","10.10.10.109","5985","10.10.10.1","55146",,,,"Internet"
