"PSComputerName","LocalAddress","LocalPort"
"WIN81-01","fe80::e9a1:274a:336d:3e0f%3","546"
"WIN81-01","::","5355"
"WIN81-01","::","4500"
"WIN81-01","::","3389"
"WIN81-01","::","500"
"WIN81-01","::","123"
"WIN81-01","127.0.0.1","56505"
"WIN81-01","127.0.0.1","56502"
"WIN81-01","127.0.0.1","49432"
"WIN81-01","0.0.0.0","5355"
"WIN81-01","0.0.0.0","4500"
"WIN81-01","0.0.0.0","3389"
"WIN81-01","0.0.0.0","500"
"WIN81-01","10.10.10.100","138"
"WIN81-01","10.10.10.100","137"
"WIN81-01","0.0.0.0","123"
"WIN81-03","::","5355"
"WIN81-03","::","3389"
"WIN81-03","::","123"
"WIN81-03","127.0.0.1","62787"
"WIN81-03","127.0.0.1","62785"
"WIN81-03","127.0.0.1","56881"
"WIN81-03","127.0.0.1","54606"
"WIN81-03","0.0.0.0","5355"
"WIN81-03","0.0.0.0","3389"
"WIN81-03","10.10.10.102","138"
"WIN81-03","10.10.10.102","137"
"WIN81-03","0.0.0.0","123"
"WIN81-04","fe80::2929:1b6a:ab84:e68b%3","51740"
"WIN81-04","fe80::2929:1b6a:ab84:e68b%3","1900"
"WIN81-04","::1","51741"
"WIN81-04","::1","1900"
"WIN81-04","::","5355"
"WIN81-04","::","3389"
"WIN81-04","::","123"
"WIN81-04","127.0.0.1","60117"
"WIN81-04","127.0.0.1","52589"
"WIN81-04","127.0.0.1","52588"
"WIN81-04","127.0.0.1","52497"
"WIN81-04","127.0.0.1","51743"
"WIN81-04","10.10.10.103","51742"
"WIN81-04","0.0.0.0","5355"
"WIN81-04","0.0.0.0","3389"
"WIN81-04","127.0.0.1","1900"
"WIN81-04","10.10.10.103","1900"
"WIN81-04","10.10.10.103","138"
"WIN81-04","10.10.10.103","137"
"WIN81-04","0.0.0.0","123"
"WIN81-05","::","5355"
"WIN81-05","::","3389"
"WIN81-05","::","123"
"WIN81-05","127.0.0.1","60045"
"WIN81-05","127.0.0.1","60044"
"WIN81-05","127.0.0.1","58329"
"WIN81-05","127.0.0.1","57887"
"WIN81-05","0.0.0.0","5355"
"WIN81-05","0.0.0.0","3389"
"WIN81-05","10.10.10.113","138"
"WIN81-05","10.10.10.113","137"
"WIN81-05","0.0.0.0","123"
"WIN81-06","fe80::9c40:8d0f:f9d7:3536%3","546"
"WIN81-06","::","5355"
"WIN81-06","::","3389"
"WIN81-06","::","123"
"WIN81-06","127.0.0.1","57757"
"WIN81-06","127.0.0.1","55263"
"WIN81-06","127.0.0.1","55261"
"WIN81-06","127.0.0.1","51592"
"WIN81-06","0.0.0.0","5355"
"WIN81-06","0.0.0.0","3389"
"WIN81-06","10.10.10.108","138"
"WIN81-06","10.10.10.108","137"
"WIN81-06","0.0.0.0","123"
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","57083"
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","1900"
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","546"
"WIN81-07","::1","57084"
"WIN81-07","::1","1900"
"WIN81-07","::","5355"
"WIN81-07","::","5005"
"WIN81-07","::","5004"
"WIN81-07","::","3389"
"WIN81-07","::","123"
"WIN81-07","127.0.0.1","64396"
"WIN81-07","127.0.0.1","57086"
"WIN81-07","10.10.10.109","57085"
"WIN81-07","127.0.0.1","56870"
"WIN81-07","127.0.0.1","55489"
"WIN81-07","127.0.0.1","55487"
"WIN81-07","0.0.0.0","5355"
"WIN81-07","0.0.0.0","5005"
"WIN81-07","0.0.0.0","5004"
"WIN81-07","0.0.0.0","3389"
"WIN81-07","127.0.0.1","1900"
"WIN81-07","10.10.10.109","1900"
"WIN81-07","10.10.10.109","138"
"WIN81-07","10.10.10.109","137"
"WIN81-07","0.0.0.0","123"
"WIN81-08","fe80::c5cf:785c:3f96:5904%3","546"
"WIN81-08","::","5355"
"WIN81-08","::","3389"
"WIN81-08","::","123"
"WIN81-08","127.0.0.1","62448"
"WIN81-08","127.0.0.1","59180"
"WIN81-08","127.0.0.1","54138"
"WIN81-08","127.0.0.1","54136"
"WIN81-08","0.0.0.0","5355"
"WIN81-08","0.0.0.0","3389"
"WIN81-08","10.10.10.110","138"
"WIN81-08","10.10.10.110","137"
"WIN81-08","0.0.0.0","123"
"WIN81-09","fe80::cd1e:49c:9327:429d%3","546"
"WIN81-09","::","5355"
"WIN81-09","::","3389"
"WIN81-09","::","123"
"WIN81-09","127.0.0.1","64579"
"WIN81-09","127.0.0.1","60691"
"WIN81-09","127.0.0.1","60689"
"WIN81-09","127.0.0.1","57533"
"WIN81-09","0.0.0.0","5355"
"WIN81-09","0.0.0.0","3389"
"WIN81-09","10.10.10.111","138"
"WIN81-09","10.10.10.111","137"
"WIN81-09","0.0.0.0","123"
