"PSComputerName","CreationTime","Description","EventType","RestorePointType","SequenceNumber","Scope","Path","Options","ClassPath","Properties","SystemProperties","Qualifiers","Site","Container"
"WIN81-01","20200220032519.720899-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-01\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-01\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"0"
"WIN81-04","20200212032156.750172-000","Scheduled Checkpoint","100","7","3","System.Management.ManagementScope","\\WIN81-04\root\default:SystemRestore.SequenceNumber=3","System.Management.ObjectGetOptions","\\WIN81-04\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-04","20200220032527.125600-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-04\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-04\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-05","20200220032527.917626-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-05\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-05\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-06","20200212032319.069127-000","Scheduled Checkpoint","100","7","3","System.Management.ManagementScope","\\WIN81-06\root\default:SystemRestore.SequenceNumber=3","System.Management.ObjectGetOptions","\\WIN81-06\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-06","20200220032436.816371-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-06\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-06\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-07","20200212032340.626895-000","Scheduled Checkpoint","100","7","3","System.Management.ManagementScope","\\WIN81-07\root\default:SystemRestore.SequenceNumber=3","System.Management.ObjectGetOptions","\\WIN81-07\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-07","20200220032448.155675-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-07\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-07\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-08","20200220032404.562746-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-08\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-08\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-09","20200212031741.999234-000","Scheduled Checkpoint","100","7","3","System.Management.ManagementScope","\\WIN81-09\root\default:SystemRestore.SequenceNumber=3","System.Management.ObjectGetOptions","\\WIN81-09\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
"WIN81-09","20200220032601.416379-000","Scheduled Checkpoint","100","7","4","System.Management.ManagementScope","\\WIN81-09\root\default:SystemRestore.SequenceNumber=4","System.Management.ObjectGetOptions","\\WIN81-09\root\default:SystemRestore","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData",,
