"PSComputerName","TaskName","State","Date","Actions","TaskPath","Description"
"WIN81-01","Optimize Start Menu Cache Files-S-1-5-21-3036625279-3127291219-2495432101-500","Disabled",,"MSFT_TaskComHandlerAction","\","This idle task reorganizes the cache files used to display the start menu. It is enabled only when the cache files are not optimally organized."
"WIN81-01","Optimize Start Menu Cache Files-S-1-5-21-3234688381-3227104834-3551560616-1001","Disabled",,"MSFT_TaskComHandlerAction","\","This idle task reorganizes the cache files used to display the start menu. It is enabled only when the cache files are not optimally organized."
"WIN81-01","User_Feed_Synchronization-{887CF5DD-C156-4A2C-A1AE-A903577A797C}","Ready",,"MSFT_TaskExecAction","\","Updates out-of-date system feeds."
"WIN81-01",".NET Framework NGEN v4.0.30319","Ready","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-01",".NET Framework NGEN v4.0.30319 64","Ready","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-01",".NET Framework NGEN v4.0.30319 64 Critical","Disabled","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-01",".NET Framework NGEN v4.0.30319 Critical","Disabled","2010-09-30T14:53:37.9516706","MSFT_TaskComHandlerAction","\Microsoft\Windows\.NET Framework\",
"WIN81-01","AD RMS Rights Policy Template Management (Automated)","Disabled","2006-11-10T14:29:55.5851926","MSFT_TaskComHandlerAction","\Microsoft\Windows\Active Directory Rights Management Services Client\","Updates the AD RMS rights policy templates for the user. This job does not provide a credential prompt if authentication to the template distribution web service on the server fails. In this case, it fails silently."
"WIN81-01","AD RMS Rights Policy Template Management (Manual)","Ready","2006-11-10T14:29:55.5851926","MSFT_TaskComHandlerAction","\Microsoft\Windows\Active Directory Rights Management Services Client\","Updates the AD RMS rights policy templates for the user. This job provides a credential prompt if authentication to the template distribution web service on the server fails."
"WIN81-01","PolicyConverter","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppID\","Converts the software restriction policies policy from XML into binary format."
"WIN81-01","SmartScreenSpecific","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\AppID\","Task that collects data for SmartScreen in Windows"
"WIN81-01","VerifiedPublisherCertStoreCheck","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppID\","Inspects the AppID certificate cache for invalid or revoked certificates."
"WIN81-01","AitAgent","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Aggregates and uploads Application Telemetry information if opted-in to the Microsoft Customer Experience Improvement Program."
"WIN81-01","ProgramDataUpdater","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Collects program telemetry information if opted-in to the Microsoft Customer Experience Improvement Program"
"WIN81-01","StartupAppTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Application Experience\","Scans startup entries and raises notification to the user if there are too many startup entries."
"WIN81-01","CleanupTemporaryState","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\ApplicationData\","Cleans up each package's unused temporary files."
"WIN81-01","Pre-staged app cleanup","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\AppxDeploymentClient\",
"WIN81-01","Proxy","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Autochk\","This task collects and uploads autochk SQM data if opted-in to the Microsoft Customer Experience Improvement Program."
"WIN81-01","UninstallDeviceTask","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Bluetooth\","Uninstalls the PnP device associated with the specified Bluetooth service ID"
"WIN81-01","SystemTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-01","UserTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-01","UserTask-Roam","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\CertificateServicesClient\","Certificate Services Client automatically manages digital identities such as Certificates, Keys and Credentials for the users and the machine, enabling enrollment, roaming and other services."
"WIN81-01","ProactiveScan","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Chkdsk\","NTFS Volume Health Scan"
"WIN81-01","BthSQM","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The Bluetooth CEIP (Customer Experience Improvement Program) task collects Bluetooth related statistics and information about your machine and sends it to Microsoft.  The information received is used to help improve the reliability, stability, and overall functionality of Bluetooth in Windows.  If the user has not consented to participate in Windows CEIP, this task does not do anything."
"WIN81-01","Consolidator","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Customer Experience Improvement Program\","If the user has consented to participate in the Windows Customer Experience Improvement Program, this job collects and sends usage data to Microsoft."
"WIN81-01","KernelCeipTask","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The Kernel CEIP (Customer Experience Improvement Program) task collects additional information about the system and sends this data to Microsoft.  If the user has not consented to participate in Windows CEIP, this task does nothing."
"WIN81-01","Uploader","Ready","2005-06-24T10:10:35-08:00","MSFT_TaskExecAction","\Microsoft\Windows\Customer Experience Improvement Program\","This job sends data about windows based on user participation in the Windows Customer Experience Improvement Program"
"WIN81-01","UsbCeip","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Customer Experience Improvement Program\","The USB CEIP (Customer Experience Improvement Program) task collects Universal Serial Bus related statistics and information about your machine and sends it to the Windows Device Connectivity engineering group at Microsoft.  The information received is used to help improve the reliability, stability, and overall functionality of USB in Windows.  If the user has not consented to participate in Windows CEIP, this task does not do anything."
"WIN81-01","Data Integrity Scan","Disabled",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Data Integrity Scan\","Scans fault-tolerant volumes for latent corruptions"
"WIN81-01","Data Integrity Scan for Crash Recovery","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Data Integrity Scan\","Scans fault-tolerant volumes for fast crash recovery"
"WIN81-01","ScheduledDefrag","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\Defrag\","This task optimizes local storage drives."
"WIN81-01","Metadata Refresh","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Device Setup\","Performs a device metadata refresh on a periodic basis"
"WIN81-01","Scheduled","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\Diagnosis\","The Windows Scheduled Maintenance Task performs periodic maintenance of the computer system by fixing problems automatically or reporting them through the Action Center."
"WIN81-01","SilentCleanup","Ready",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskCleanup\","Maintenance task used by the system to launch a silent auto disk cleanup when running low on free disk space."
"WIN81-01","Microsoft-Windows-DiskDiagnosticDataCollector","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskDiagnostic\","The Windows Disk Diagnostic reports general disk and system information to Microsoft for users participating in the Customer Experience Program."
"WIN81-01","Microsoft-Windows-DiskDiagnosticResolver","Disabled",,"MSFT_TaskExecAction","\Microsoft\Windows\DiskDiagnostic\","The Microsoft-Windows-DiskDiagnosticResolver warns users about faults reported by hard disks that support the Self Monitoring and Reporting Technology (S.M.A.R.T.) standard. This task is triggered automatically by the Diagnostic Policy Service when a S.M.A.R.T. fault is detected."
"WIN81-01","Diagnostics","Ready",,"MSFT_TaskComHandlerAction","\Microsoft\Windows\DiskFootprint\",
