"PSComputerName","InstalledOn","Status","Caption","CSName","Description","FixComments","HotFixID","InstallDate","InstalledBy","Name","ServicePackInEffect","Scope","Path","Options","ClassPath","Properties","SystemProperties","Qualifiers","Site","Container"
"WIN81-01","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2919355","WIN81-01","Update","","KB2919355",,"Win81-01\Administrator",,"","System.Management.ManagementScope","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2919355"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-01","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2919442","WIN81-01","Update","","KB2919442",,"Win81-01\Administrator",,"","System.Management.ManagementScope","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2919442"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-01","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2937220","WIN81-01","Update","","KB2937220",,"Win81-01\Administrator",,"","System.Management.ManagementScope","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2937220"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-01","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2938772","WIN81-01","Update","","KB2938772",,"Win81-01\Administrator",,"","System.Management.ManagementScope","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2938772"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-01","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2939471","WIN81-01","Update","","KB2939471",,"Win81-01\Administrator",,"","System.Management.ManagementScope","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2939471"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-01","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2949621","WIN81-01","Hotfix","","KB2949621",,"Win81-01\Administrator",,"","System.Management.ManagementScope","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2949621"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-01\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-03","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2919355","WIN81-03","Update","","KB2919355",,"Win81-03\Administrator",,"","System.Management.ManagementScope","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2919355"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-03","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2919442","WIN81-03","Update","","KB2919442",,"Win81-03\Administrator",,"","System.Management.ManagementScope","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2919442"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-03","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2937220","WIN81-03","Update","","KB2937220",,"Win81-03\Administrator",,"","System.Management.ManagementScope","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2937220"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
"WIN81-03","3/18/2014 12:00:00 AM",,"http://support.microsoft.com/?kbid=2938772","WIN81-03","Update","","KB2938772",,"Win81-03\Administrator",,"","System.Management.ManagementScope","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering.HotFixID=""KB2938772"",ServicePackInEffect=""""","System.Management.ObjectGetOptions","\\WIN81-03\root\cimv2:Win32_QuickFixEngineering","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData System.Management.PropertyData","System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData System.Management.QualifierData",,
