"PSComputerName","PresetPathAcl","ShareState","AvailabilityType","ShareType","FolderEnumerationMode","CachingMode","SmbInstance","CATimeout","ConcurrentUserLimit","ContinuouslyAvailable","CurrentUsers","Description","EncryptData","Name","Path","Scoped","ScopeName","SecurityDescriptor","ShadowCopy","Special","Temporary","Volume","CimClass","CimInstanceProperties","CimSystemProperties"
"WIN81-01",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Remote Admin","False","ADMIN$","C:\Windows","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{38ebdaca-3c1f-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote Admin"" EncryptData = False FolderEnumerationMode = 1 Name = ""ADMIN?"" Path = ""C:\Windows"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{38ebdaca-3c1f-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-01",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Default share","False","C$","C:\","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{38ebdaca-3c1f-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Default share"" EncryptData = False FolderEnumerationMode = 1 Name = ""C?"" Path = ""C:\"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{38ebdaca-3c1f-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-01",,"Online","NonClustered","InterprocessCommunication","Unrestricted","Manual","Default","0","0","False","0","Remote IPC","False","IPC$","","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False",,"ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote IPC"" EncryptData = False FolderEnumerationMode = 1 Name = ""IPC?"" Path = """" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 3 SmbInstance = 0 Special = True Temporary = False Volume","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-03",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Remote Admin","False","ADMIN$","C:\Windows","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{ee6bb1ce-4218-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote Admin"" EncryptData = False FolderEnumerationMode = 1 Name = ""ADMIN?"" Path = ""C:\Windows"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{ee6bb1ce-4218-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-03",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Default share","False","C$","C:\","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{ee6bb1ce-4218-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Default share"" EncryptData = False FolderEnumerationMode = 1 Name = ""C?"" Path = ""C:\"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{ee6bb1ce-4218-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-03",,"Online","NonClustered","InterprocessCommunication","Unrestricted","Manual","Default","0","0","False","0","Remote IPC","False","IPC$","","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False",,"ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote IPC"" EncryptData = False FolderEnumerationMode = 1 Name = ""IPC?"" Path = """" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 3 SmbInstance = 0 Special = True Temporary = False Volume","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-04",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Remote Admin","False","ADMIN$","C:\Windows","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{a3ea8bef-4218-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote Admin"" EncryptData = False FolderEnumerationMode = 1 Name = ""ADMIN?"" Path = ""C:\Windows"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{a3ea8bef-4218-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-04",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Default share","False","C$","C:\","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{a3ea8bef-4218-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Default share"" EncryptData = False FolderEnumerationMode = 1 Name = ""C?"" Path = ""C:\"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{a3ea8bef-4218-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-04",,"Online","NonClustered","InterprocessCommunication","Unrestricted","Manual","Default","0","0","False","0","Remote IPC","False","IPC$","","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False",,"ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote IPC"" EncryptData = False FolderEnumerationMode = 1 Name = ""IPC?"" Path = """" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 3 SmbInstance = 0 Special = True Temporary = False Volume","Microsoft.Management.Infrastructure.CimSystemProperties"
"WIN81-05",,"Online","NonClustered","FileSystemDirectory","Unrestricted","Manual","Default","0","0","False","0","Remote Admin","False","ADMIN$","C:\Windows","False","*","O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;GA;;;IU)","False","True","False","\\?\Volume{e602ffb5-44f5-11ea-824f-806e6f6e6963}\","ROOT/Microsoft/Windows/SMB:MSFT_SmbShare","AvailabilityType = 0 CachingMode = 1 CATimeout = 0 ConcurrentUserLimit = 0 ContinuouslyAvailable = False CurrentUsers = 0 Description = ""Remote Admin"" EncryptData = False FolderEnumerationMode = 1 Name = ""ADMIN?"" Path = ""C:\Windows"" Scoped = False ScopeName = ""*"" SecurityDescriptor = ""O:SYG:SYD:(A;;GA;;;BA)(A;;GA;;;BO)(A;;G... ShadowCopy = False ShareState = 1 ShareType = 0 SmbInstance = 0 Special = True Temporary = False Volume = ""\\?\Volume{e602ffb5-44f5-11ea-824f-806e...","Microsoft.Management.Infrastructure.CimSystemProperties"
