"PSComputerName","FeatureName","State","LogPath","LogLevel"
"WIN81-01","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-04","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-05","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
